y_true,y_pred_proba,y_pred
1,0.23220144,0
1,0.051635705,0
0,0.000113696056,0
0,1.0815486e-05,0
1,0.7760936,1
0,4.227615e-05,0
0,0.4522504,0
0,6.2112835e-05,0
0,7.670749e-06,0
0,9.280583e-05,0
0,9.7716715e-05,0
1,0.040179275,0
0,4.760582e-05,0
0,2.5270469e-05,0
0,0.11294345,0
1,0.9462935,1
0,0.084277816,0
1,0.5305536,1
1,0.99896824,1
0,4.9156744e-05,0
0,2.5429856e-05,0
1,0.9986511,1
0,0.0019323501,0
1,0.9971425,1
1,0.9857475,1
1,0.953403,1
0,0.010621037,0
0,0.197288,0
0,2.2068036e-05,0
0,0.11445863,0
1,0.99938333,1
0,6.620116e-05,0
0,4.917062e-05,0
0,0.07776982,0
1,0.99961287,1
0,0.00031039174,0
0,3.367599e-05,0
1,0.9869834,1
0,0.06534154,0
0,0.050055128,0
0,4.6461904e-05,0
0,4.0724277e-05,0
0,0.09208443,0
1,0.69886196,1
0,5.565262e-05,0
1,0.99567044,1
0,6.4821994e-05,0
0,0.00015291714,0
0,5.0974733e-05,0
0,0.00012773274,0
0,6.554203e-05,0
1,0.09118659,0
0,2.5605505e-05,0
0,0.40226912,0
1,0.998271,1
0,8.258784e-05,0
0,7.6771385e-06,0
0,6.315074e-05,0
0,3.6351266e-05,0
0,4.0578863e-05,0
0,3.3146134e-05,0
0,4.029908e-05,0
0,0.047632366,0
0,2.4481134e-05,0
0,0.00012567501,0
0,3.1254564e-05,0
0,0.120598406,0
0,3.6400976e-05,0
0,9.139779e-06,0
1,0.9200737,1
0,6.986477e-05,0
0,0.0042265556,0
0,6.197876e-05,0
0,1.5598334e-05,0
1,0.998694,1
1,0.861008,1
0,2.5101475e-05,0
1,0.9997665,1
0,5.846596e-05,0
0,0.57214165,1
0,7.7766395e-05,0
1,0.8838832,1
0,0.01691485,0
0,1.7499771e-05,0
1,0.99822384,1
0,9.0170084e-05,0
0,0.06791209,0
1,0.98890483,1
1,0.569018,1
0,2.8950257e-05,0
0,4.6737063e-05,0
0,9.053402e-05,0
0,0.00012148082,0
1,0.99494016,1
0,0.26411483,0
0,6.834344e-05,0
0,0.14915052,0
0,0.00010563255,0
0,0.10319343,0
1,0.95782125,1
0,0.19435559,0
0,0.0537354,0
0,2.8080964e-05,0
0,0.088190965,0
1,0.07340701,0
0,1.1074964e-05,0
0,0.8662726,1
1,0.9938338,1
1,0.9991755,1
0,2.966307e-05,0
1,0.23613162,0
1,0.99956685,1
1,0.8675916,1
0,0.01258008,0
0,0.15194915,0
0,0.21355666,0
0,0.00011051839,0
0,5.011762e-05,0
0,0.00025133652,0
1,0.641583,1
0,0.08545368,0
0,0.00014376221,0
0,2.8932647e-05,0
0,8.6538756e-05,0
0,0.057260774,0
1,0.8313036,1
0,0.027554933,0
0,0.1924831,0
0,0.008619198,0
0,0.030200226,0
0,0.089340165,0
0,0.0001822922,0
0,0.00020779906,0
0,0.00013262799,0
0,0.16430715,0
0,0.00010871295,0
0,0.024096243,0
0,0.103807546,0
0,0.00016696898,0
0,4.582784e-05,0
0,2.9964556e-05,0
0,6.3811305e-05,0
0,2.3419756e-05,0
1,0.99656624,1
0,0.001408256,0
0,0.008237797,0
0,0.44187704,0
0,0.45596534,0
0,0.40236452,0
1,0.44405892,0
0,0.00020074216,0
1,0.23462895,0
0,0.11989526,0
0,0.052436423,0
0,0.81291175,1
0,0.09273268,0
0,0.43674326,0
1,0.9172701,1
0,0.000108128916,0
0,2.8271636e-05,0
0,9.4515835e-06,0
0,1.6206935e-05,0
0,0.07570852,0
0,8.234193e-05,0
0,5.4129727e-05,0
0,0.000212307,0
0,0.4198376,0
1,0.71742517,1
1,0.98322856,1
1,0.9958574,1
1,0.99663407,1
0,0.040436342,0
0,0.11974287,0
0,0.09647748,0
0,0.024608785,0
0,0.17218927,0
0,0.01946262,0
0,6.13112e-05,0
0,0.06790954,0
0,0.0021809195,0
0,5.892668e-05,0
0,3.3087927e-05,0
1,0.9987607,1
0,6.223735e-05,0
1,0.9979715,1
0,0.00014408775,0
0,3.6835205e-05,0
0,0.17168593,0
0,0.00011217376,0
1,0.8642259,1
0,1.0713211e-05,0
0,0.00040666672,0
1,0.21606928,0
0,0.08223319,0
0,5.7781926e-05,0
0,0.00013132812,0
0,2.7456399e-05,0
0,0.16004933,0
0,3.951781e-05,0
0,0.02294129,0
0,0.6006598,1
0,3.854481e-05,0
0,1.7189752e-05,0
1,0.99847525,1
0,7.625292e-05,0
0,1.8607774e-05,0
0,6.4006694e-05,0
0,4.3418215e-05,0
0,9.928784e-05,0
0,4.1693165e-05,0
1,0.24767059,0
1,0.7562588,1
1,0.35492566,0
0,0.00034704345,0
0,0.01206883,0
0,0.15871087,0
0,0.06555884,0
0,0.0023931696,0
1,0.29741582,0
0,2.8401724e-05,0
0,0.13988192,0
0,0.00010007765,0
0,2.8018747e-05,0
0,0.00010394625,0
0,7.18761e-05,0
0,0.06312786,0
0,0.19318408,0
0,1.08462045e-05,0
0,0.08510059,0
0,4.183148e-05,0
0,6.260528e-05,0
1,0.7632921,1
0,0.082431145,0
0,8.597704e-05,0
0,3.9254664e-05,0
0,6.5013344e-05,0
0,8.593834e-05,0
0,5.229559e-05,0
0,1.06662565e-05,0
1,0.99837273,1
0,8.16164e-05,0
0,0.24172032,0
0,2.8512612e-05,0
1,0.9315319,1
0,0.00015583652,0
0,3.8626058e-05,0
0,0.030697752,0
0,7.190537e-05,0
0,0.00012216142,0
0,0.00025786157,0
0,0.4788788,0
1,0.9955764,1
0,1.9226269e-05,0
1,0.4189034,0
1,0.939335,1
0,2.080159e-05,0
0,0.09334148,0
0,0.24597903,0
1,0.7192193,1
1,0.98731345,1
0,0.07498366,0
0,0.18234824,0
1,0.89812446,1
0,0.008485861,0
0,0.06315229,0
1,0.99854493,1
0,6.0442017e-06,0
0,0.4258775,0
1,0.989235,1
1,0.9600441,1
0,1.9592588e-05,0
0,0.8562247,1
0,1.7720915e-05,0
0,0.091517694,0
0,0.1480028,0
0,6.625042e-05,0
0,5.9745318e-05,0
0,0.3388982,0
0,5.2712712e-05,0
0,0.30586812,0
0,0.03483592,0
0,0.014787345,0
0,0.18795852,0
0,0.013692202,0
0,0.28099006,0
1,0.9867796,1
0,0.14251454,0
1,0.863717,1
1,0.8738136,1
0,0.31663483,0
0,9.763834e-06,0
0,0.00012841653,0
0,0.0035061364,0
0,0.14208022,0
0,0.1873165,0
0,0.2785278,0
0,0.008611744,0
0,0.00015086561,0
0,3.7430815e-05,0
1,0.9902492,1
1,0.9992648,1
0,1.8161989e-05,0
0,3.25735e-05,0
1,0.99793625,1
0,0.6697782,1
1,0.7873652,1
0,0.0002227727,0
0,1.2266665e-05,0
0,4.739857e-05,0
0,0.48405236,0
0,8.9708505e-05,0
0,0.0001593214,0
1,0.87330157,1
0,3.779917e-05,0
0,0.01093544,0
0,0.35119653,0
0,7.106872e-05,0
0,4.518735e-05,0
0,0.06205304,0
0,0.00012010544,0
0,0.08694783,0
0,3.7246366e-05,0
0,0.00038137392,0
0,9.1520524e-05,0
1,0.95116603,1
0,3.8423444e-05,0
0,4.3391145e-05,0
0,0.14876883,0
0,0.07361389,0
0,0.17596495,0
1,0.997914,1
0,9.4668765e-05,0
1,0.9772798,1
0,0.00012609766,0
0,0.00015929573,0
0,0.016316647,0
1,0.5808867,1
0,3.9187005e-05,0
0,6.772206e-05,0
0,0.00011543136,0
0,1.7327182e-05,0
0,0.027306046,0
1,0.9998461,1
0,4.4928893e-05,0
0,2.561686e-05,0
0,7.6428296e-05,0
0,0.0026590154,0
0,0.14090675,0
0,7.3951174e-05,0
1,0.9924884,1
1,0.99676216,1
0,1.943102e-05,0
0,0.00015975953,0
1,0.9998623,1
1,0.99687445,1
0,0.00013837397,0
1,0.9985366,1
0,7.477239e-05,0
0,6.199425e-05,0
0,0.013071652,0
0,0.09861384,0
0,3.5581794e-05,0
1,0.9999645,1
0,6.484011e-05,0
0,5.0680515e-05,0
1,0.99926335,1
1,0.997134,1
0,0.00017349616,0
1,0.08875056,0
0,0.11529393,0
1,0.88914716,1
0,0.015867945,0
0,3.3770863e-05,0
0,4.168915e-05,0
1,0.13794483,0
0,2.2606611e-05,0
0,6.108418e-05,0
0,8.1326296e-05,0
0,0.000101273436,0
0,0.026597861,0
0,2.5102048e-05,0
0,0.07460861,0
1,0.25714114,0
0,6.9763596e-06,0
1,0.7713876,1
0,5.215171e-05,0
1,0.7555555,1
0,0.0001030519,0
0,2.7260174e-05,0
1,0.31719315,0
1,0.7176153,1
1,0.27948543,0
0,5.4246982e-05,0
0,0.19521305,0
0,0.07437847,0
1,0.9976472,1
0,1.0579497e-05,0
0,1.8415616e-05,0
0,6.712027e-05,0
0,2.9823414e-05,0
0,2.1988522e-05,0
0,2.8414972e-05,0
0,1.5610492e-05,0
1,0.9417505,1
0,9.9191406e-05,0
0,0.00033766622,0
0,0.33541545,0
0,0.024009734,0
0,5.0685445e-05,0
0,0.00010076405,0
1,0.68960184,1
1,0.41653323,0
1,0.9963827,1
0,7.734558e-05,0
0,0.0001141988,0
0,0.1032671,0
0,6.7919056e-05,0
0,0.14436539,0
0,2.3290375e-05,0
0,3.426277e-05,0
0,0.017531719,0
0,0.045702927,0
0,3.5566118e-05,0
0,5.627344e-05,0
0,4.7669826e-05,0
1,0.50843227,1
0,0.00012229872,0
0,0.00013390306,0
0,0.0001123024,0
0,7.049903e-05,0
0,0.07866722,0
0,1.0567931e-05,0
0,0.07517191,0
1,0.8730999,1
0,0.0031377699,0
0,0.010076703,0
0,0.2569311,0
0,0.07629091,0
0,1.604015e-05,0
0,7.2429015e-05,0
0,0.10619567,0
0,0.015759083,0
0,7.831218e-05,0
1,0.8231716,1
0,0.5511329,1
1,0.39341077,0
0,8.5094725e-06,0
0,0.008964287,0
0,7.8458164e-05,0
0,0.00010381837,0
0,6.6158173e-06,0
0,2.9411585e-05,0
1,0.22974601,0
0,6.0183054e-05,0
1,0.4163543,0
1,0.9945201,1
1,0.42603484,0
0,2.4499e-05,0
0,0.23337322,0
1,0.98727304,1
1,0.3980656,0
0,0.2948114,0
0,0.02510421,0
0,0.00021971273,0
0,2.5569147e-05,0
0,0.00017469403,0
1,0.9975756,1
0,0.06659908,0
0,9.018557e-05,0
1,0.15994783,0
0,0.019926464,0
0,5.691552e-06,0
0,0.17190568,0
0,0.00010221551,0
0,2.063979e-05,0
0,0.027061129,0
0,6.9694695e-05,0
0,6.0421935e-05,0
0,0.000109037595,0
0,0.0032828879,0
0,0.41377616,0
1,0.762812,1
0,0.053033836,0
0,0.00014565006,0
0,7.740631e-05,0
1,0.852094,1
0,7.88578e-05,0
0,2.4803789e-05,0
0,9.581782e-06,0
0,3.3351436e-05,0
1,0.94025433,1
0,0.00013203078,0
0,0.03968747,0
0,3.6701367e-05,0
1,0.9999641,1
0,4.4328983e-05,0
0,0.122960985,0
0,0.2516097,0
1,0.9722527,1
0,0.08842199,0
0,2.4231327e-05,0
0,0.025000932,0
0,5.8152742e-05,0
0,8.867311e-06,0
0,1.5110145e-05,0
0,0.00012663724,0
0,7.4213625e-05,0
0,0.05135632,0
0,0.134073,0
1,0.9398625,1
0,0.1864809,0
0,0.00042390535,0
1,0.9957344,1
0,5.5220662e-05,0
0,3.0897285e-05,0
1,0.75963855,1
0,0.00012272899,0
0,4.363905e-05,0
0,0.118815914,0
0,0.00012292845,0
0,2.2517639e-05,0
0,3.3334174e-05,0
0,0.000117612966,0
0,9.906238e-05,0
1,0.99985385,1
0,6.1396413e-06,0
1,0.9992398,1
0,4.8934162e-05,0
0,0.00012896604,0
0,6.325326e-05,0
0,6.6249275e-05,0
0,0.00018750237,0
0,0.000266902,0
0,2.068596e-05,0
0,0.00010650602,0
0,0.15492031,0
0,9.655196e-05,0
0,0.0013887871,0
0,0.43401095,0
0,7.573543e-05,0
0,7.960808e-05,0
0,0.42177004,0
0,0.26625833,0
1,0.9902631,1
1,0.7198926,1
0,0.00549929,0
0,2.1606318e-05,0
0,0.006126862,0
1,0.99960345,1
1,0.9973345,1
0,7.743798e-05,0
0,3.6837417e-05,0
0,9.00924e-05,0
1,0.09430368,0
1,0.9977272,1
0,0.00023032395,0
1,0.999956,1
0,1.4404192e-05,0
0,0.00014793167,0
0,5.1373874e-05,0
0,0.0072193616,0
0,0.000106953725,0
0,0.07103266,0
1,0.5177324,1
0,0.062887594,0
0,7.14834e-05,0
0,0.5110305,1
0,7.225434e-05,0
0,0.21003208,0
0,1.3744113e-05,0
1,0.9977895,1
0,1.85908e-05,0
0,4.5768793e-05,0
1,0.99657154,1
0,5.805926e-05,0
0,0.33055153,0
0,0.016445616,0
0,0.12649316,0
1,0.99700576,1
0,0.10107707,0
0,7.9224046e-05,0
0,0.027750155,0
1,0.8979767,1
0,0.078816414,0
0,0.34273583,0
0,0.48127252,0
0,6.4673935e-05,0
0,7.5300675e-05,0
1,0.6443879,1
0,0.042226642,0
0,1.2326742e-05,0
0,0.11930142,0
1,0.86517304,1
0,4.6040597e-05,0
1,0.9998808,1
0,3.4901455e-05,0
0,2.9316012e-05,0
0,0.082784526,0
0,8.6483815e-05,0
0,0.05073922,0
0,4.4796354e-05,0
0,0.13666943,0
0,4.460559e-05,0
1,0.16148736,0
0,0.6928597,1
0,0.38646704,0
0,1.7240302e-05,0
0,0.008515609,0
0,3.4749515e-05,0
0,5.7476653e-05,0
0,0.18452309,0
0,6.596069e-05,0
0,5.701628e-05,0
0,3.534688e-05,0
0,0.4961826,0
0,7.556215e-05,0
0,0.225246,0
0,0.0044876537,0
0,0.5552266,1
1,0.91235036,1
0,0.00012941667,0
0,0.011095152,0
1,0.88980156,1
0,0.03922367,0
1,0.92636085,1
0,0.013949858,0
0,5.008857e-05,0
1,0.8905299,1
0,3.5836478e-05,0
0,5.916666e-05,0
0,0.021676837,0
0,0.033309713,0
0,0.00427415,0
0,0.000103938626,0
0,0.100322,0
0,0.020752318,0
0,2.9571274e-05,0
0,0.002334133,0
0,0.17325701,0
0,0.00014060167,0
0,0.4885915,0
0,3.277873e-05,0
1,0.9999882,1
0,6.971177e-05,0
0,0.003691385,0
0,8.3715524e-05,0
1,0.999777,1
0,0.000110775094,0
1,0.98783433,1
0,0.00012576756,0
1,0.99362355,1
1,0.9956423,1
0,0.0001159367,0
0,0.11484609,0
0,0.019132035,0
1,0.49200866,0
0,4.374338e-05,0
0,0.0053459355,0
0,5.0639792e-05,0
0,8.523459e-05,0
0,0.024651714,0
1,0.9661538,1
1,0.58511746,1
0,0.00023120623,0
0,0.23479643,0
0,0.06459719,0
0,0.00013912174,0
0,6.385788e-05,0
0,3.5810925e-05,0
1,0.9981577,1
0,0.1666233,0
1,0.51790667,1
1,0.99114615,1
0,0.026043076,0
0,8.330453e-05,0
0,0.43903536,0
0,0.3382635,0
0,0.00010646165,0
0,7.2706716e-05,0
1,0.9978472,1
0,2.1527832e-05,0
0,6.724373e-05,0
1,0.9980888,1
1,0.77080023,1
0,1.1615503e-05,0
0,1.9749321e-05,0
0,4.484516e-05,0
0,0.25721353,0
0,0.447436,0
1,0.99934,1
0,0.9571219,1
1,0.29752165,0
0,7.0143076e-05,0
0,1.6216027e-05,0
0,6.624365e-05,0
0,0.1190971,0
0,5.2122676e-05,0
0,3.1477528e-05,0
0,0.063611,0
0,4.186636e-05,0
0,0.038619332,0
0,4.132304e-06,0
0,8.2164195e-05,0
1,0.42004195,0
0,4.8768827e-05,0
0,0.290962,0
0,2.46234e-05,0
0,0.013782928,0
0,9.329892e-05,0
0,7.939467e-05,0
0,8.8778856e-05,0
0,3.9087354e-05,0
0,0.007890334,0
0,2.6503658e-05,0
1,0.9973385,1
1,0.9569923,1
0,0.29218313,0
0,5.9090264e-05,0
1,0.9927375,1
0,0.37858653,0
1,0.2690336,0
0,6.818168e-05,0
1,0.38234133,0
1,0.38178524,0
0,0.1281876,0
0,3.1511645e-05,0
0,4.3501226e-05,0
1,0.3884359,0
0,0.060701344,0
0,1.4655222e-05,0
0,5.310652e-05,0
1,0.99906117,1
0,0.12869267,0
0,9.288365e-05,0
0,6.698689e-05,0
0,0.00078185135,0
0,6.0861836e-05,0
1,0.9195622,1
0,6.0080993e-06,0
0,5.774359e-05,0
0,0.015476954,0
1,0.9996567,1
0,5.514967e-05,0
0,4.9205755e-05,0
0,0.098384395,0
0,5.5721655e-05,0
0,0.009284552,0
0,3.539761e-05,0
0,0.0006736979,0
0,4.39227e-05,0
0,0.00010710202,0
1,0.9979716,1
0,0.00021073772,0
0,0.00018481082,0
0,6.135372e-05,0
0,0.41459227,0
0,0.04307193,0
0,9.1949705e-06,0
0,0.000112431415,0
0,0.11759006,0
0,0.00018808953,0
1,0.60736984,1
0,6.6785365e-06,0
0,3.868312e-05,0
0,9.3862895e-05,0
1,0.99801457,1
0,0.029201996,0
0,0.47772297,0
0,0.04632889,0
1,0.9962424,1
0,5.954307e-05,0
0,0.058956444,0
0,0.00013179657,0
0,0.0095188385,0
0,0.1918761,0
0,0.00771212,0
0,0.00414894,0
0,0.00019608859,0
0,7.582352e-06,0
0,8.205842e-05,0
1,0.9986401,1
0,0.15490557,0
0,0.0001285133,0
0,6.4627416e-06,0
0,0.00042322176,0
0,8.816787e-05,0
0,0.49283513,0
0,0.00015173628,0
0,6.291625e-05,0
0,2.1676778e-05,0
0,0.065940045,0
0,5.594902e-05,0
0,3.4164368e-05,0
0,0.0048235124,0
0,0.033911455,0
0,5.388283e-05,0
0,3.4318655e-06,0
1,0.9988372,1
0,0.031201888,0
0,0.03811049,0
1,0.30043188,0
0,1.12402095e-05,0
1,0.9001792,1
1,0.68535256,1
0,0.086485654,0
1,0.99186593,1
0,4.8726524e-05,0
0,1.1907647e-05,0
0,0.000121025856,0
0,7.627568e-05,0
0,2.963765e-05,0
0,4.1124655e-05,0
0,0.0001323049,0
0,4.2897096e-05,0
1,0.9931677,1
0,0.06825669,0
0,0.13478895,0
0,0.0072217537,0
1,0.73395383,1
0,5.184714e-05,0
0,0.00012578818,0
0,6.1493774e-05,0
0,8.214665e-05,0
1,0.39398807,0
0,8.579857e-05,0
0,2.294798e-05,0
0,2.7758266e-05,0
1,0.10905218,0
0,0.10819754,0
1,0.7371416,1
0,0.00017268315,0
1,0.9974832,1
0,0.09069617,0
0,8.061432e-05,0
0,2.8510734e-05,0
0,5.7035822e-06,0
0,0.000106715044,0
0,0.000121399426,0
0,5.472328e-05,0
1,0.9965796,1
0,0.04538424,0
0,0.015207956,0
0,6.620778e-05,0
0,0.07085066,0
0,0.1047642,0
0,0.00030705027,0
0,0.23656777,0
0,0.012973188,0
0,9.863153e-05,0
0,0.14909,0
0,5.3537155e-05,0
0,4.559267e-05,0
0,1.1701715e-05,0
0,7.144027e-05,0
0,1.4317856e-05,0
0,0.016846556,0
1,0.64045656,1
0,0.18730426,0
0,6.872432e-05,0
0,6.4356354e-05,0
0,5.8825957e-05,0
0,0.017389486,0
1,0.99524176,1
1,0.426516,0
0,2.4227305e-05,0
0,7.36886e-05,0
0,0.028154755,0
0,0.20185749,0
0,3.207448e-05,0
0,0.01580318,0
0,0.1323676,0
0,0.21019284,0
0,5.5404696e-05,0
1,0.9899429,1
1,0.96367437,1
0,3.5969875e-05,0
0,5.3848933e-05,0
0,5.3755397e-05,0
0,6.509077e-05,0
0,0.05135948,0
0,0.0029523112,0
0,9.597668e-05,0
1,0.08235571,0
0,7.0261034e-05,0
0,3.9876613e-05,0
0,2.940749e-05,0
0,0.10042254,0
0,8.5027335e-05,0
0,3.901987e-05,0
0,5.3993317e-05,0
0,2.2429746e-05,0
1,0.3332911,0
0,0.044766996,0
0,1.1771535e-05,0
0,6.4848704e-05,0
0,0.027207403,0
0,0.006732871,0
0,0.08133034,0
0,0.24269705,0
0,0.21511973,0
0,0.000119334065,0
0,8.269844e-06,0
0,0.00017084622,0
0,7.298298e-05,0
0,0.00016482842,0
0,3.4441346e-05,0
0,0.07560725,0
1,0.77658075,1
0,8.777678e-05,0
0,0.13867287,0
0,4.303727e-05,0
0,0.5492938,1
0,3.285296e-05,0
0,0.029886443,0
0,0.01588672,0
0,0.00012428495,0
0,2.1190606e-05,0
0,0.00011610597,0
0,5.036854e-05,0
1,0.89610124,1
0,6.8898415e-05,0
0,0.00015646082,0
0,0.043414608,0
0,1.00095485e-05,0
0,0.00013148213,0
0,4.6951493e-05,0
0,4.013141e-05,0
0,0.10916792,0
0,0.00012994853,0
0,3.9433635e-05,0
0,0.042599954,0
0,0.6715036,1
0,0.31140566,0
1,0.42708114,0
0,6.466542e-05,0
0,7.009333e-05,0
0,1.8198554e-05,0
0,0.09166602,0
0,9.089622e-05,0
1,0.9512636,1
0,6.7033405e-05,0
1,0.25031355,0
0,7.714743e-05,0
0,1.3417556e-05,0
0,6.0235874e-05,0
0,0.00015325492,0
1,0.68506604,1
0,2.9376182e-05,0
0,3.1103664e-05,0
1,0.9993493,1
0,7.234652e-05,0
1,0.9995029,1
0,0.109085105,0
0,1.9052362e-05,0
0,0.67298216,1
0,0.082345635,0
0,7.486922e-06,0
0,7.820867e-05,0
1,0.99734014,1
0,0.00016366137,0
0,0.01630199,0
1,0.80580276,1
0,0.21889065,0
0,1.2726244e-05,0
0,0.021849811,0
0,0.07970491,0
0,0.3951729,0
0,7.8769495e-05,0
0,9.4708856e-05,0
1,0.9667577,1
0,9.4905125e-05,0
1,0.9933664,1
1,0.97504586,1
0,0.09241088,0
0,1.8519082e-05,0
0,6.747671e-05,0
1,0.37431914,0
1,0.99748117,1
0,0.00010423112,0
1,0.92779475,1
0,8.257078e-06,0
0,0.013281128,0
1,0.9708685,1
0,0.638706,1
0,8.648282e-05,0
0,0.0036772524,0
0,7.585924e-05,0
0,0.000101000216,0
0,2.5238653e-05,0
0,1.1547644e-05,0
0,6.2931074e-05,0
0,5.2024105e-05,0
0,0.00010308511,0
0,0.00011348202,0
0,3.3457072e-05,0
0,2.4481555e-05,0
0,3.44117e-05,0
0,0.00014144008,0
0,2.0617386e-05,0
1,0.51886344,1
0,5.8268146e-05,0
1,0.6822033,1
1,0.7707585,1
0,3.3197284e-05,0
0,7.280454e-05,0
0,4.9940096e-05,0
0,0.014459066,0
0,7.495172e-05,0
0,5.256674e-06,0
0,0.00015809441,0
0,5.5458455e-05,0
1,0.9969778,1
1,0.99575967,1
0,7.016034e-05,0
0,7.555141e-05,0
1,0.8413068,1
0,0.056789864,0
0,8.440537e-05,0
1,0.9995573,1
0,0.03592726,0
0,4.7598372e-05,0
0,0.00015738464,0
0,0.18464662,0
0,5.548808e-05,0
0,0.00015587396,0
0,9.62133e-06,0
0,0.3285191,0
0,0.110579774,0
0,8.206773e-05,0
1,0.76845604,1
0,0.45883366,0
0,7.393834e-05,0
1,0.9822121,1
1,0.107481726,0
1,0.99291503,1
1,0.99686396,1
1,0.9998611,1
0,0.13381521,0
0,5.666309e-05,0
0,0.7931686,1
1,0.96685576,1
0,0.20432197,0
0,0.83616775,1
1,0.42910448,0
0,6.042493e-05,0
1,0.993912,1
0,0.17908657,0
0,8.698685e-05,0
0,6.3443375e-05,0
0,0.06271761,0
0,3.005207e-05,0
0,7.010998e-05,0
0,1.2236579e-05,0
0,7.631614e-05,0
1,0.99670935,1
0,0.22358958,0
0,3.410135e-05,0
0,4.3407246e-05,0
1,0.9888841,1
0,0.0072245235,0
0,7.7971345e-05,0
0,0.064693466,0
0,0.23972338,0
0,1.295527e-05,0
0,0.24385658,0
1,0.9352259,1
1,0.99739647,1
0,0.00011380876,0
0,0.054404054,0
0,0.73466116,1
1,0.9931554,1
0,9.166271e-05,0
0,0.28877246,0
0,7.323137e-05,0
0,3.2310872e-05,0
1,0.32697532,0
0,0.22714359,0
1,0.9999273,1
0,0.061012857,0
0,0.013468833,0
0,0.03126018,0
0,0.0001476107,0
0,0.053170808,0
0,0.02429795,0
0,1.9438656e-05,0
0,8.5667845e-05,0
0,0.4736038,0
0,1.9759098e-05,0
0,7.1246235e-05,0
0,0.00011127735,0
0,0.31774598,0
0,5.250922e-05,0
0,0.004001612,0
1,0.070281945,0
0,0.09906415,0
0,6.47625e-05,0
0,4.670641e-05,0
0,0.00016644648,0
0,0.02868446,0
0,2.3686665e-05,0
0,0.15609716,0
0,0.5241705,1
1,0.99143887,1
0,0.00013267454,0
0,0.00019682157,0
0,0.2774938,0
0,6.337528e-05,0
0,2.8903141e-05,0
0,3.4039032e-05,0
0,2.4398487e-05,0
1,0.703804,1
1,0.11281652,0
0,0.34441653,0
0,1.6334e-05,0
0,3.2171865e-05,0
0,0.2568469,0
0,3.964653e-05,0
0,0.5273601,1
0,0.12068581,0
0,7.853167e-05,0
0,0.0001057787,0
0,0.16787677,0
0,7.855264e-05,0
0,0.025727527,0
0,3.2940614e-05,0
0,0.36398703,0
0,8.9193214e-05,0
1,0.13380302,0
0,0.11647029,0
0,7.418723e-05,0
0,5.582969e-05,0
0,3.9689086e-05,0
1,0.5137323,1
0,1.5633615e-05,0
1,0.99829346,1
0,6.0628387e-05,0
0,6.615956e-05,0
0,0.0417127,0
0,0.047522843,0
0,0.03095389,0
0,3.4863402e-05,0
1,0.99910516,1
0,3.2314936e-05,0
0,0.17912906,0
0,4.5495424e-05,0
0,4.460453e-05,0
0,7.368199e-05,0
0,0.00016378563,0
0,0.06458672,0
0,6.883997e-05,0
0,0.04267361,0
0,2.535237e-05,0
0,0.5196648,1
0,4.1480358e-05,0
1,0.44875404,0
0,6.6181834e-05,0
0,0.26213062,0
0,6.2961924e-05,0
0,4.3954173e-05,0
0,0.23662585,0
1,0.9997807,1
1,0.73075396,1
0,3.283915e-05,0
0,0.00010945054,0
0,0.5448397,1
0,4.4909444e-05,0
1,0.5341722,1
0,4.587301e-05,0
0,4.4526667e-05,0
1,0.7569841,1
0,0.17636618,0
0,3.191965e-05,0
0,0.0030532659,0
0,0.22403397,0
0,0.00029149398,0
0,0.0059350487,0
0,0.018608727,0
0,0.14362656,0
0,2.6472182e-05,0
0,0.4124508,0
0,9.124159e-05,0
0,6.673339e-05,0
0,5.4952387e-05,0
0,0.22133021,0
0,1.009586e-05,0
0,8.838411e-06,0
0,3.720473e-05,0
1,0.35139677,0
1,0.9941901,1
0,4.6916088e-05,0
0,0.108444996,0
1,0.9977558,1
1,0.995751,1
0,3.3537508e-05,0
0,8.362101e-06,0
0,2.4743991e-05,0
0,3.612136e-05,0
1,0.3714801,0
1,0.99032074,1
0,6.22738e-05,0
0,0.6366767,1
0,0.15845135,0
0,0.00011694532,0
0,2.9066612e-05,0
1,0.8086313,1
0,0.00013619976,0
0,4.423633e-05,0
0,5.4904292e-05,0
0,5.7075085e-05,0
0,0.00019420593,0
1,0.2708085,0
0,0.022944635,0
1,0.9998406,1
1,0.75197,1
0,0.0001312838,0
0,0.5009456,1
0,0.00016017685,0
0,0.010443155,0
0,0.29031926,0
0,0.036019307,0
1,0.98999864,1
1,0.45565864,0
0,0.00015352052,0
0,0.00021554643,0
0,4.8252463e-05,0
0,0.002786536,0
0,2.7462132e-05,0
0,0.148771,0
1,0.9991517,1
0,8.575301e-05,0
1,0.99831486,1
0,4.774098e-05,0
0,0.00030303551,0
0,0.1345776,0
1,0.89855295,1
1,0.86473054,1
0,4.6764795e-05,0
0,0.00013033173,0
0,3.065249e-05,0
0,0.38170424,0
0,0.000112314825,0
0,0.00013265265,0
0,5.5397933e-05,0
0,5.109884e-05,0
0,0.091703705,0
1,0.77564824,1
0,0.38138878,0
0,0.20182945,0
0,0.00012845523,0
1,0.42074448,0
0,0.00019835113,0
0,6.503703e-06,0
1,0.99610907,1
0,0.09383297,0
0,0.00010123395,0
0,9.9075514e-05,0
0,2.4179597e-05,0
0,0.00011568999,0
0,0.00011899714,0
0,0.00012287994,0
0,0.00014757889,0
0,5.4125037e-05,0
